user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_0505,-6.61712001479845,1.2721030318563944,3.1548774640366455,-3.5698499746300643,-1.3242925811698867,1.0669223558821868,-4.459034691968057,-0.8761062584109534,4.649900833348649,0.8487422690780941,0
user_0506,2.335374020083248,1.9967997653174043,-0.40031582373942987,0.8276800463352925,-2.3423967139381503,-1.9586091650617656,-1.3860702314165134,-2.8405828499987966,-1.076399239248468,-0.8905199403807218,1
user_0507,2.808548757600611,3.17456244388523,1.41748893871566,-0.5961456967476582,0.27095602438744215,-1.3989410329117427,-0.20204571591174703,0.8728403424539839,-0.13988714031065919,3.34416830976978,1
user_0508,0.23193039952305833,1.902505782963312,2.446485124884598,1.7447594409884697,-1.9015413816651408,-0.5875901927087697,0.01686395955620057,-4.259848877050096,0.48759837179522736,-4.547191726380357,0
user_0509,-2.364436290953066,-4.646311578664633,-1.5780341472501762,0.36617984751971033,-1.990978442732216,-1.532010227105456,-2.973225119918286,-0.05325842875206166,-0.5121036085572788,-3.218586734006354,0
user_0510,0.875561095896165,1.4205080546924687,-0.29653198829260186,0.020244942898353324,1.4264622479106777,0.40472413924122175,-3.715672113837417,1.2434794687401332,-1.0222053640908393,7.86505931591534,0
user_0511,-4.73318173232486,-1.4340544921527094,-0.19307212095896675,-1.982038705571954,2.5867533468242394,1.5210815867380316,0.1626806317897116,-0.17718641171981409,1.569688966216599,0.8774674495065058,0
user_0512,3.296677319530198,-0.3284823742468632,1.5513600985788965,3.9276316141534173,-3.8302346420451907,-2.611780228203182,-0.37826538392194253,-2.2037225551453075,-0.749964743398569,-7.037373880536437,0
user_0513,-0.3903519582774882,1.3510999554133045,-0.9057225963047015,-0.44442334397546135,3.4485453243368687,1.8800076356492923,-5.3779836808261745,1.5104105821523595,-1.800970043665254,12.845796446603247,0
user_0514,-0.6629001180016931,0.5306468803923245,0.8134466904404087,-0.22924391447624393,-0.16906062609076233,-3.24081375076053,-2.8930221742090767,-0.509439601098838,1.801615202094811,-0.06646403008734322,0
user_0515,-7.555971666203057,-2.5109111724864626,2.7771178870365008,-4.100692214365966,1.3375232511053763,-0.3337284678669439,-0.556138133929726,0.20031107897099187,3.4885791661203522,-2.4702204789720166,0
user_0516,-0.8428823171660565,-1.6587185107101456,0.18353388787124214,-0.6378660893467458,1.6575106941293374,-2.872619207215695,0.32233923140400167,0.7849863271753668,0.6552147945614577,-1.2353331423823173,0
user_0517,0.5107606016162984,0.523235763410589,1.3325511713095806,2.380970736319706,-1.0070973882925647,-1.6055181603753783,-0.029023416145812497,-1.8621269540923864,1.7972269393659186,-4.84366578412602,0
user_0518,1.9844222563644636,0.4014490859988673,-1.9380025579615743,0.7329486598350912,1.6342183852970755,-4.181726202249427,-3.7703370987211278,-1.2288627678007273,-2.003018203427775,4.787600517024736,0
user_0519,-0.5482642043469291,-0.9112422051918236,0.715348096300547,-0.3238892434160452,-0.3737895123186443,-1.9155889586503567,-0.47751863089869373,0.7686060974526778,1.1588277013356518,-1.9365073958371297,0
user_0520,-2.8816066029781924,-1.845311277722304,1.5728740521224562,2.6800477287115707,-2.3105038416333326,-1.0098547276995364,-2.6031539386815608,-4.260423459452835,1.4270101409736418,-6.941573724884701,0
user_0521,2.7959039152475036,1.1098464809259707,1.57632129019531,2.5035177597100295,-4.147794804855353,-1.347819590509753,0.9093210768180613,-3.070613403030656,-0.5756930582178337,-6.890547918355325,0
user_0522,2.8201959348623014,0.821452848888861,-1.626590301045491,0.6641603278912804,0.09193959328680734,-0.8247825608046802,-0.5280971402356204,0.1934667542460462,-1.8783358763582743,2.775753516791233,0
user_0523,-0.8368248566070424,-3.1306333386382597,1.3941371900277004,-0.1718124268317004,2.0665805115890237,-3.5841438086944652,1.1084170891907559,2.4228906343945713,1.0457747406719151,-2.9550629790042477,0
user_0524,-1.2255986130748306,0.20025755615356344,0.4531370450102814,-1.843032418744556,0.47816176755351125,-0.3491986379902985,-0.616785202027712,-0.31694945484190307,-0.39630927155832874,1.7602880020646656,0
user_0525,-5.29356217391979,2.9624968359037887,2.6098277102768206,-2.045191415717973,3.027290434058746,3.35437768284575,2.9319595060684076,-3.6593309862627144,3.6701160341791823,-1.1370180980027902,0
user_0526,0.11855686702257147,-0.2829635515949057,-1.0741291455407462,1.9958606138025834,0.6495274525113885,0.1094717139118675,2.256811599430731,-1.5977741757143016,1.1303013797029535,-4.143798961287137,0
user_0527,-2.4355127641969823,-2.7428759193599515,0.5559045049631239,-1.4023577223465507,3.8852805881101817,1.326291159458314,0.3316797222532295,3.297781748575621,-0.6974096555659781,4.231171036189392,0
user_0528,-2.983100307972729,-3.645391096094253,2.306415600355067,0.11868525593892398,2.522167254698944,0.9019081380813541,2.190394748315521,3.1068885595288536,1.7041868034287093,-2.749510129399071,0
user_0529,-2.597390881252926,0.5918399845019882,-0.08058873337361216,0.130791873379542,0.653361977845311,-0.7838363653290507,0.6320454720228038,-3.9393716451207954,2.1226369493382213,-3.9722957298797716,0
user_0530,6.084698844141309,3.4082464929847016,1.640934706046433,2.228780239314922,-2.479884831913389,-1.1452884638528444,3.296295851633013,3.7598746917580232,3.033912733454988,-3.9218373056021454,0
user_0531,0.5152668860180857,0.7042207744448463,0.3671741087665499,-0.2728727764026335,-0.6821764826344328,-1.8232733939951364,0.206500917847536,-1.6512465412814916,-0.19233341372388058,-1.7300925110969527,0
user_0532,0.6859108884411924,2.25025042305332,1.8899415428869344,-0.6027574126757831,0.6312803040303052,0.44464759259024267,1.0008579368839174,0.8577915610065521,1.0963974684986806,1.2933497729216479,0
user_0533,-2.2679443101307353,1.461631280703302,0.021067872067745852,-2.307116009756778,-1.744508184444387,-0.6563882086221484,-2.686980471983813,-2.0790242303904463,1.2364433539610664,0.5827288880525034,0
user_0534,1.7271528835974468,-0.6139587414567773,0.8303711760619623,-1.0524764628929375,0.17943708663825253,-4.56511659229348,-1.9829113007350327,2.1401454208935826,-0.8554812822015141,1.9585729713080393,0
user_0535,0.012604178058757482,0.15993495131525015,0.4978981880696255,-0.017159256930422084,1.395547783169649,-0.9547974993930458,-3.9820667643698204,1.561262818778154,-0.36915937293055956,5.924556115671532,0
user_0536,-3.6790536310940007,-0.7597134670250227,0.2970460193390193,-2.034043589492452,1.8042553046411198,-0.6191605682174386,-2.2212113571876984,-0.023046388182458077,1.380023685606611,2.351333024841108,0
user_0537,2.7053834547858533,2.5989690889376935,2.173921451548611,1.475008434209965,-0.6599441527600343,-0.8318766798116597,1.6950055412032858,-0.16909027728679493,1.2100070840696153,-2.275776710020547,0
user_0538,4.300083363074393,1.2766281035627811,-0.023261935061168915,-0.0919110079634834,-2.331639516727363,-3.067949467745278,-4.528601160149977,1.4722926101706988,-3.050644064708435,5.533052694301566,0
user_0539,-2.0075879006139705,-1.4057192007342005,2.296490192587514,-1.7036622787568048,2.67090004268752,0.30486595236101555,-2.6539057380478384,4.165914107528801,0.09488248958280587,6.363847641395915,0
user_0540,-3.6098303312969273,0.997416191053607,1.314607827838457,0.08367271865960568,2.3099361544482906,1.2065143030783738,1.991557388694578,-1.8954980976050466,4.12532444025543,-3.2514554277595753,0
user_0541,-1.4666435617523408,-1.6098984761357626,1.406122919413621,-1.0130792148067598,-2.775938218674521,-1.1849548924204452,-0.012194170432083373,0.11533896540553235,1.0274121978914372,-5.1099499337492436,1
user_0542,1.2825630786981883,2.568830412020517,1.0414508627627281,-0.3594287980239068,0.4979511370288423,-1.5338008538375605,1.1181574660019513,-1.1921127008047283,0.6854288264527248,-0.24851450338955808,0
user_0543,0.9536851901079998,-2.924852306513766,-1.3185714473897856,-0.3914913988019194,2.83703547065533,-6.664106107895264,-0.625315927032791,0.6596861812609558,-1.578494584983991,0.09790983764037113,0
user_0544,-5.4878373769210835,-0.6967269050872353,-1.153294527163443,-3.044425927856624,1.3231178300015562,-0.5501590988826395,-0.3171706113340278,-4.601656040148877,0.6941296767068618,-1.3886631897299675,0
user_0545,-2.5421246753362454,-1.8822645928774144,1.5855205933251337,-2.175491949546182,2.1519561429627125,-1.5191418537318453,-2.1967441033704453,2.410183097568641,0.21929911331149388,3.486349774540744,0
user_0546,1.5803951863055383,-1.3808123280434934,1.562760772727088,5.243305233399968,-4.18444156785533,-2.2179212262129457,-1.5839867810470953,-3.4347034218672405,0.34955430304717994,-9.198243790769373,0
user_0547,5.019484292084967,0.01648951979853064,1.2218735574508877,2.90996623406911,1.9923868894916867,-3.173097071998168,-4.989307618455895,4.44993907449511,-2.434155302711868,8.627015711803088,0
user_0548,-4.434301671460934,-0.5869693930885598,-0.45685743014931957,-3.4323465337689374,2.7252918655770104,-0.40093657632753754,-3.461321771238086,0.020977811710663152,0.49291474703984484,6.024450237872377,0
user_0549,3.0054143508905113,-1.5959643304072633,0.02448576666580582,0.4610139250241445,0.97084042651247,-3.685795163193517,-2.3816634365765923,2.739649408498079,-2.9286781744115986,4.138631104724854,0
user_0550,0.9703747383874727,2.658201409492303,1.3219097586240331,-0.7996742400480974,0.07166752750187744,-0.2918218345706828,2.3744097063335,-2.466959150165363,-0.5116289736022974,-1.0036643727382895,0
user_0551,5.106798668902657,1.216232425329262,2.4881646847174936,2.649791850753209,-4.320881233148749,-1.9313679749587183,-0.4507212377124421,-0.3993031779380769,-2.0765693788893764,-3.289788426311062,0
user_0552,-1.5714735529113353,-1.4121314811806043,-0.3340107095170979,-0.5807009672941557,0.3593026137062041,-2.91546281262825,-2.7265384476862886,-2.946778411879853,-1.7785521271311904,0.3361693864214194,0
user_0553,7.412304635787535,1.9123898607268774,1.5857490349035932,2.657383315543984,-2.5763479103608278,-2.666097334330956,1.2012997897729336,2.597035335860043,-1.4739311050527935,-1.2753298012207956,0
user_0554,1.6579077674366978,0.9264638618755001,0.6795444043743853,0.9597166362683923,-1.8828525103147333,-1.4919820157432944,0.7110673423951146,-0.32391762564916926,1.18549105742638,-3.7581251129479063,0
user_0555,-3.0069030772518355,1.2844273658296297,-2.1955653241744706,-3.6755715175361066,-0.3473699595105687,-1.9059638716363088,-1.4997614693627606,0.4533670416413771,4.578828650134166,0.08126503425598439,1
user_0556,2.096658900190333,-0.7455006287074986,-1.0980036269699096,0.9336432003051652,-1.4881556293644844,-1.4807567434910385,1.8135604335276787,1.5796953531653313,0.958164768025168,-4.128041275190388,0
user_0557,3.9110300914626968,3.349567750316139,3.0243073317293434,2.338943679298426,-1.6808036678785367,-1.858747593919452,1.615262369346005,-1.4722146210198532,0.7826904987841663,-3.838904543526656,0
user_0558,1.2253449399520504,1.2360049314604118,4.607422155748737,2.68006690517497,0.9829362934435348,-2.258750435592544,-1.9876432379797517,-2.4697141076573494,-1.136099171966492,0.23753018798874442,1
user_0559,-1.0171156980812184,0.13367585258594494,-0.08091415423713633,0.34976337160367643,-0.4386162664793317,-0.7498175712278583,1.2625056497207159,-1.2208780382729867,2.426895742722197,-4.557451108435696,0
user_0560,2.581263094356038,2.2317221546152695,2.042674216299794,1.8843109788762835,0.6581217081061004,-2.0085081487569303,-0.9076241246713446,-0.1700646488015901,0.4564104243517204,1.0384480168921975,0
user_0561,1.7246146491943999,1.4768224508043712,2.2891407937934796,1.771160134952066,-2.3406155698231794,-0.5840768252362253,0.6454085694123629,-2.0616948341492485,0.06958317622965504,-4.165148792752261,0
user_0562,-1.4578200409277182,-2.143472956763658,-0.5346320332196339,2.5487419440992944,-3.161171530886535,-1.8203163619246712,-0.5410470908263758,-3.0588478238943675,2.259487871953149,-9.558706995152164,0
user_0563,-5.3855474428622525,-3.720759430500471,-2.4389412654437534,-0.006820498505958561,-2.055157321123624,0.23356753067987546,1.2159355900688176,-4.290270827805658,2.3496561599465076,-10.287389594854053,0
user_0564,-0.8094297560123236,4.637946331787489,2.665456320275082,-2.381358320135955,1.9810285541591348,0.5933283651050865,1.2938650167720631,-2.4887550658516346,0.7782624959846983,3.094113321226142,0
user_0565,1.9684609832881679,1.7297258854011357,0.9169020503999793,-0.1724094571124304,-1.9384796558744282,-1.065071906840074,1.2937925578537675,-0.42310044467295105,0.309039242791201,-2.4501169445197046,0
user_0566,-5.786744463077896,-2.4877930834065856,1.1966398110842504,-2.895099235605005,3.516739543295808,0.9749308809233432,0.625905605722562,1.286051127713808,2.037253103810296,0.6781019609569561,0
user_0567,-1.4715480238407086,-3.774175785752757,1.9782396584482949,-0.779220552321837,1.1238455200223503,-2.094654073246481,2.997396267794181,3.266819391925234,1.4584135319606673,-5.29751326428882,0
user_0568,-3.184438113195596,-2.4579245542577963,2.536668437085498,-2.315002437612318,0.4495160193508356,-0.050974751070083646,0.5156756629348116,3.1005719867668473,1.708245104748325,-1.4770998720566346,0
user_0569,-3.6711163630306345,-0.603494219971211,1.741653439670919,-1.25792003061703,2.1919316405626663,2.2008484090312685,-3.784097980820921,1.6791414751182598,0.6085502070855324,6.41797902859789,0
user_0570,-1.1377956963047464,-2.8502917989660204,1.8181342831485618,0.13635567527481074,0.8687737827337203,-0.5935770486753057,1.0676367808860951,3.0349974591919215,1.083308834247733,-2.4720742846415042,0
user_0571,-2.797242077822739,-0.8840745250129267,0.6446865156344228,-0.05703049943741112,2.6416545811546985,1.2176384349551967,-1.4507720532376696,0.7832779034963069,1.191250236569744,2.798479920433071,0
user_0572,1.517241730579492,3.714292449449216,2.9853667839113776,-0.9603257958238087,0.1641797704601793,-0.7560257544748983,0.43766429707075205,-1.8748613321365273,-0.8549520562635458,1.9816258328636989,0
user_0573,0.589291699995771,-2.1365513450197224,0.9045235302852692,0.10028146217235157,-0.8796938889134303,-5.048585428978225,0.3620883615802366,0.8382328853012387,0.9995991485855386,-5.511727714985977,0
user_0574,-2.696356451239538,-0.5766447873638181,0.48448539333902485,-0.9823102051407518,1.3698076187290538,-1.7612563589480685,-1.2184724889276126,-0.6484440387618933,1.9438468898683237,-0.5285877933024925,0
user_0575,7.2798095631013435,1.2743949443257425,1.6560116164659444,4.06345168297187,-4.3116729649840595,-4.217709836550858,-0.5094134727167454,0.15327101151570233,-1.7183634298134094,-4.309095560331556,0
user_0576,1.882078038692596,0.3310007673098878,-0.7087941540926173,0.5685569898125244,1.3959833131000927,-2.23288330906383,-4.015967065083867,0.9863367998229388,-1.8474927716800935,6.516206144296435,0
user_0577,-2.2575138322125414,0.3141574861301901,0.20339878342808337,0.054869762084807094,2.213528582931879,1.7114216430893774,-2.3121858443565033,0.024302954205730143,0.8504725788983806,4.351487601880508,0
user_0578,-0.7280576619443103,2.063793853685433,-1.5762877777165742,-1.1330955208276305,0.6408763433485047,-1.5451172327823746,-2.504303829112465,-0.4666728407541588,2.3298347581539134,2.8615140252812226,1
user_0579,0.012962491487951656,-0.4589040219383257,1.2278064678759848,-1.0590222761996135,0.9663242087174257,-3.966641719413714,-2.4007664546295597,1.5530279275461487,0.5119559908932217,1.8686122513037227,0
user_0580,3.0638963276283384,6.440273604769275,1.9889527123719597,-0.5041243736710213,2.9128396655858757,-0.8128871993668201,4.824313931889501,0.014870832265982514,3.377797571058324,0.7109233176991938,0
user_0581,-0.9709324525205022,2.5160713827359062,-3.810323539280638,-1.0641002143329545,1.3042012237099123,-2.5173815117336016,-0.318613069583795,-3.3790222580288543,2.8265095783498877,-0.2595931255764001,1
user_0582,-7.820095160550734,1.8024586856160747,0.6272614642058045,-2.5723155249965144,4.630928980440058,2.963672965659814,2.683238121364983,-3.82441969498169,5.713187979191561,-1.7245747801962585,0
user_0583,-2.309829060269072,-1.7259686492994657,1.1886867090738198,-0.6910268743464975,2.080117020125618,-0.47616928774910583,-0.448411319770444,1.309647969251516,0.8497933414526446,0.6635073206343444,0
user_0584,2.8241741146438817,-0.4919742366507327,0.8501346987447035,2.792076630268246,-3.4284421255000765,-0.5870457316616847,1.3604537310767224,0.5669190588751689,0.5611335812731887,-6.379246651427393,0
